age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
25,4,499233,9,0,1,1,4,1,0,0,40,39,0
24,4,446647,13,4,1,3,4,1,0,0,15,39,0
51,4,153486,9,2,7,0,4,1,0,0,45,39,1
59,4,254593,13,2,12,0,4,1,0,0,55,39,1
55,0,105138,9,2,0,5,1,0,0,0,40,39,0
40,4,168538,9,2,12,0,4,1,0,0,60,39,1
50,5,145714,9,2,4,0,4,1,0,0,60,39,1
64,7,107732,2,2,5,0,3,1,0,0,45,4,0
47,2,29819,14,2,4,0,2,1,0,1977,50,39,1
73,4,148003,10,2,1,5,4,0,20051,0,36,39,1
46,6,102388,12,2,4,0,4,1,0,0,60,39,0
38,4,108293,11,0,1,4,4,0,0,0,38,39,0
31,4,45781,14,4,10,1,4,0,14084,0,50,39,1
73,0,191394,15,2,0,0,4,1,0,0,40,39,0
41,4,78410,9,2,1,5,4,0,0,0,40,39,1
36,4,102729,10,4,3,1,4,1,0,0,40,39,0
23,4,103064,13,4,10,1,4,0,0,0,40,39,0
41,4,185267,13,2,10,0,4,1,0,0,40,39,0
23,7,287988,13,4,10,1,4,1,10520,0,40,39,1
46,1,39606,14,2,4,0,4,1,0,0,40,9,1
62,6,162347,15,2,10,0,4,1,0,0,15,39,1
42,4,169980,10,2,3,0,2,1,0,0,50,39,1
42,4,256179,10,2,7,5,2,0,0,0,48,39,1
55,4,175071,10,2,3,0,2,1,15024,0,40,39,1
40,2,180123,9,3,5,3,2,1,0,0,40,39,0
31,4,56026,9,2,3,0,4,1,0,0,40,39,0
35,4,161637,16,2,10,0,1,1,0,1902,40,36,1
83,5,240150,6,2,5,0,4,1,20051,0,50,39,1
29,4,181280,9,2,7,0,4,1,0,0,40,39,0
56,6,52822,10,2,3,0,4,1,0,0,70,39,0
60,4,167670,13,2,10,0,4,1,0,0,35,39,0
55,6,52888,15,2,10,5,4,0,0,0,10,39,0
36,4,592930,9,2,14,0,2,1,0,0,50,39,1
53,4,174020,14,0,10,4,4,0,0,1876,38,39,0
58,4,152731,13,2,12,0,4,1,0,0,40,39,1
43,2,265698,13,2,10,5,4,0,0,0,45,39,1
44,4,214838,9,2,7,0,4,1,0,0,45,39,1
18,4,116528,10,4,3,1,4,1,0,0,30,39,0
57,0,50248,10,2,0,0,4,1,0,0,40,39,0
24,4,96178,13,4,1,3,4,0,0,0,40,39,0
59,4,189721,13,2,6,0,4,1,0,0,40,22,1
34,4,108837,10,2,6,0,4,1,0,0,40,39,1
76,0,42209,5,6,0,1,4,1,0,0,25,39,0
42,4,198619,11,2,7,0,4,1,0,0,40,39,0
40,4,119101,10,2,3,0,4,1,5178,0,40,39,1
19,2,243960,10,4,12,3,4,0,0,0,16,39,0
55,5,197749,9,2,12,0,4,1,0,1573,44,39,0
47,4,31141,14,2,13,0,4,1,0,0,40,39,1
39,1,149347,14,4,10,1,4,1,0,0,40,31,1
48,7,120131,9,0,3,3,4,1,8614,0,40,39,1
43,4,128170,10,2,12,0,4,1,7688,0,40,39,1
38,7,103925,9,0,8,4,4,0,2036,0,20,39,0
44,2,387844,8,2,6,0,4,1,0,0,40,39,0
39,2,111499,12,2,1,5,4,0,0,0,20,39,1
48,4,548568,14,2,12,0,4,1,0,0,50,39,1
47,4,165517,14,2,10,5,4,0,0,0,40,39,1
26,4,222539,10,2,3,0,4,1,0,0,40,39,1
49,7,122066,14,2,10,0,4,1,0,0,45,39,1
28,4,179008,11,2,10,0,4,1,0,0,50,39,0
37,6,175120,10,2,3,0,4,1,0,0,40,39,1
28,4,142712,13,4,4,1,4,1,0,0,50,39,1
24,4,236696,10,4,8,1,4,1,0,0,30,39,0
50,4,283676,10,0,3,1,4,1,0,0,40,39,0
33,4,117779,9,2,7,5,4,0,0,0,46,39,1
44,4,152629,13,2,1,0,4,1,3103,0,40,39,1
49,4,241350,9,2,7,0,4,1,5178,0,40,39,1
47,6,190072,10,2,3,0,4,1,0,0,40,20,1
47,4,191957,9,2,12,0,2,1,0,0,40,39,1
20,4,162688,9,4,6,3,4,1,0,0,38,39,0
38,4,126675,13,2,10,0,4,1,0,0,40,39,1
51,4,245356,10,2,4,0,4,1,7298,0,55,39,1
46,4,328216,13,2,4,0,4,1,15024,0,40,39,1
34,4,212781,13,2,4,0,4,1,0,0,40,39,1
23,4,308924,9,2,3,2,4,1,0,0,40,39,0
22,4,162869,10,4,12,2,4,1,0,0,65,39,0
37,4,271767,14,5,4,1,4,1,0,0,45,39,1
26,4,36201,13,4,12,1,4,1,0,0,50,39,0
41,2,36924,10,2,1,0,4,1,0,0,40,39,1
17,4,114798,6,4,8,3,4,0,0,0,20,39,0
19,4,120003,10,4,1,3,4,0,0,0,20,39,0
23,4,166517,9,2,1,0,4,1,0,0,40,39,0
40,4,221172,12,2,4,0,4,1,0,0,50,39,1
37,4,99146,13,2,12,0,4,1,0,0,60,39,1
31,4,110554,9,2,7,5,4,0,4386,0,40,39,1
43,4,220609,10,0,13,1,4,0,0,0,50,39,0
20,4,132053,9,4,1,2,4,0,0,1719,40,39,0
64,6,149698,15,2,10,0,4,1,0,0,40,39,1
21,4,196074,5,4,8,2,4,1,0,0,40,39,0
48,4,187715,9,2,3,0,4,1,0,0,46,39,0
51,6,199005,13,2,4,5,4,0,0,0,40,39,1
44,4,59474,9,2,14,0,4,1,0,0,40,39,1
59,4,308118,12,6,4,1,4,0,0,0,40,39,1
48,4,141511,6,2,4,0,4,1,0,0,45,39,1
36,5,108293,13,2,4,5,4,0,0,1977,45,39,1
18,7,272918,9,4,1,3,2,1,0,0,15,39,0
29,4,132686,9,0,7,4,4,1,0,0,40,39,0
53,4,229247,8,2,14,0,4,1,5013,0,45,39,0
24,4,325744,9,4,3,1,4,1,0,0,40,39,0
26,4,165510,13,4,5,3,4,1,0,0,40,39,0
49,5,330874,10,2,12,0,4,1,0,0,70,39,1
44,4,96129,13,2,4,0,4,1,0,0,40,39,1
46,6,353012,16,2,10,0,4,1,0,1902,50,39,1
28,4,38918,10,2,3,0,4,1,0,0,50,11,1
36,4,386726,14,2,10,5,4,0,0,1977,44,39,1
34,4,357145,13,2,10,5,4,0,0,0,50,39,1
30,4,111567,10,2,3,0,4,1,0,0,40,39,1
40,4,143327,10,5,6,1,4,1,0,0,40,39,0
44,4,117936,9,2,3,0,2,1,0,0,40,39,0
32,4,208291,9,2,12,0,4,1,0,0,50,39,0
28,4,209301,9,2,14,0,4,1,0,1848,40,39,1
34,4,27494,9,0,3,1,0,1,0,0,48,39,1
25,4,171472,11,4,1,1,4,0,0,0,42,39,0
31,6,186420,14,5,13,1,4,0,0,0,25,39,0
34,6,28568,9,0,4,1,4,1,0,0,60,39,1
20,6,186014,10,4,1,3,4,0,0,0,12,11,0
66,4,115880,13,2,10,0,4,1,10605,0,40,39,1
56,4,191917,12,0,1,4,4,0,4101,0,40,39,0
44,4,203943,13,2,4,0,2,1,0,0,35,39,1
23,4,607118,9,4,8,3,2,1,0,0,36,39,0
30,4,243190,15,2,10,0,1,1,0,0,20,19,1
44,4,127482,10,2,13,0,4,1,7688,0,40,39,1
31,4,208785,7,4,3,1,4,1,0,0,30,39,0
28,0,55950,13,4,0,3,2,0,0,0,40,11,0
46,2,60751,11,2,4,0,4,1,0,0,40,39,1
70,6,268832,11,2,5,0,4,1,0,0,24,39,1
32,1,386877,11,4,13,3,2,1,4650,0,40,39,0
36,5,173968,10,2,4,0,4,1,0,0,40,39,1
23,6,282604,7,2,14,0,4,1,7688,0,60,39,1
22,4,161508,10,4,10,3,4,1,0,0,40,39,0
43,1,195897,9,2,5,0,4,1,7298,0,40,39,1
68,4,161744,6,2,12,0,4,1,0,0,16,39,0
46,4,318331,9,2,7,0,4,1,0,0,40,39,0
58,4,82050,10,2,14,0,4,1,0,0,60,39,1
38,4,103323,10,2,3,0,4,1,7688,0,40,39,1
31,4,246439,10,2,5,0,4,1,7298,0,50,39,1
24,4,478457,7,4,10,1,2,0,0,0,30,39,0
45,6,192203,10,2,3,0,4,1,0,1485,40,39,1
26,4,174267,10,4,6,1,4,1,0,0,64,39,0
37,4,30267,7,4,14,1,4,1,0,0,60,39,1
26,4,116991,9,2,3,0,4,1,0,0,40,39,1
23,2,265148,13,4,10,4,4,1,0,0,40,39,0
74,4,147558,10,0,12,1,4,0,7262,0,30,39,1
49,4,106705,10,5,12,4,4,0,0,0,36,39,0
37,4,36425,9,4,8,1,4,0,0,0,40,39,0
41,4,79586,13,2,10,0,1,1,0,0,60,3,1
45,4,30840,14,0,10,1,4,1,27828,0,50,39,1
31,6,204052,9,2,3,0,4,1,0,0,40,39,1
31,4,59496,10,2,1,0,4,1,0,0,50,39,0
66,0,107744,10,2,0,0,4,1,0,0,40,39,0
58,4,142076,9,0,13,1,4,1,4787,0,39,39,1
22,0,139324,5,4,0,4,2,0,0,0,36,39,0
44,6,172479,9,2,5,0,4,1,15024,0,60,39,1
35,4,140564,13,2,12,0,4,1,0,0,40,39,1
24,4,103064,9,4,12,3,4,0,0,0,55,39,0
19,4,552354,8,4,7,3,4,1,0,0,40,39,0
55,4,104724,16,2,10,0,4,1,0,0,40,39,1
48,4,129974,13,0,4,1,4,0,0,0,40,39,0
49,6,102110,9,2,13,0,4,1,0,0,30,39,1
46,4,149218,13,2,12,0,4,1,0,0,40,39,1
36,2,113337,10,2,13,0,4,1,0,0,42,39,1
53,4,124076,16,2,10,5,4,0,99999,0,37,39,1
41,5,194636,13,2,12,0,4,1,99999,0,65,39,1
42,4,218302,9,2,12,0,4,1,0,0,55,39,0
69,4,228921,13,6,10,1,4,1,0,2282,40,39,1
45,1,211399,14,2,4,0,4,1,7298,0,40,39,1
41,4,266439,9,2,7,0,4,1,0,0,40,39,0
19,4,118352,10,4,8,3,4,0,0,0,16,39,0
52,4,217663,9,2,12,0,4,1,0,0,45,39,1
38,6,108947,10,2,7,0,4,1,7688,0,40,39,1
64,5,182158,15,2,10,0,4,1,99999,0,60,39,1
20,0,99891,10,4,0,3,4,0,0,0,30,39,0
29,4,47429,9,2,1,5,4,0,0,0,40,39,1
34,2,117963,13,2,14,0,4,1,0,0,40,39,1
35,4,265535,10,2,3,0,2,1,0,0,50,23,1
38,4,236391,13,2,4,0,4,1,7688,0,40,39,1
49,5,102771,13,2,12,0,4,1,0,0,52,39,1
22,4,448626,10,4,12,3,4,1,0,0,40,39,0
59,2,114401,9,6,8,1,4,0,0,1504,19,39,0
52,1,35546,9,2,13,0,4,1,0,0,40,39,0
49,0,271346,13,2,0,0,4,1,15024,0,60,39,1
58,4,284834,12,0,1,1,4,0,0,0,40,39,0
38,4,242080,10,2,12,0,4,1,0,0,55,39,1
34,4,169583,14,4,4,1,4,0,0,0,50,39,0
42,4,162003,16,4,10,1,4,1,0,0,36,39,1
26,4,297991,13,2,12,1,1,0,0,1977,75,1,1
51,4,194995,9,2,12,0,4,1,0,0,50,39,0
21,4,191265,10,4,8,3,4,1,0,0,40,39,0
46,5,292569,13,2,13,0,4,1,7298,0,65,39,1
18,6,212207,9,4,5,3,4,1,0,0,11,39,0
25,4,201579,5,4,3,1,4,1,0,0,40,26,0
36,2,137314,10,2,11,0,4,1,0,0,60,39,1
31,4,128567,9,2,3,0,4,1,0,0,40,39,0
34,4,265706,14,4,12,4,4,1,0,0,60,39,1
39,6,194668,9,2,4,0,4,1,0,0,16,39,0
55,1,171870,9,2,1,0,4,1,0,0,46,39,1
28,4,51461,13,2,1,0,4,1,0,1887,40,39,1
46,4,183013,13,0,3,1,4,1,0,0,50,39,0
21,7,165474,10,4,13,3,4,1,0,0,30,39,0
32,4,36467,12,2,1,0,4,1,0,0,45,39,1
30,4,159589,13,2,4,0,4,1,0,1848,50,39,1
33,4,116294,13,4,10,3,4,0,0,0,40,39,1
62,4,155256,9,2,4,0,4,1,0,0,45,39,1
51,1,36186,13,2,10,0,4,1,0,0,40,39,1
38,2,256864,11,2,4,0,4,1,0,0,40,39,0
38,6,179824,9,4,5,1,4,1,0,0,50,39,0
27,1,180103,11,4,13,4,2,1,1151,0,40,39,0
19,4,112432,9,2,6,0,4,1,0,0,58,39,0
54,4,99185,14,2,10,0,4,1,0,0,40,39,1
56,4,82050,7,2,7,0,4,1,7298,0,40,39,1
44,4,116632,13,2,4,0,4,1,0,0,35,39,1
42,4,169383,14,2,10,0,4,1,0,0,40,39,1
36,4,208358,10,2,14,0,4,1,0,0,40,39,1
43,4,170525,13,0,10,1,4,0,14344,0,40,39,1
45,2,135776,14,0,10,1,4,0,0,0,30,39,0
49,4,94215,8,0,7,1,4,0,0,0,40,39,0
37,4,94208,2,0,8,4,4,0,0,0,35,26,0
59,4,46466,9,2,14,0,4,1,0,0,40,39,1
49,4,170871,14,2,4,0,4,1,0,0,45,39,1
73,6,102510,4,2,5,0,4,1,6418,0,99,39,1
46,4,120131,13,2,8,0,4,1,0,0,30,39,1
38,4,125550,9,0,1,1,4,0,0,0,35,39,0
20,0,169184,10,4,0,2,2,0,0,0,40,39,0
42,1,153143,10,0,1,2,4,0,0,0,40,33,0
53,6,263925,13,2,12,0,4,1,0,0,40,2,1
35,4,123809,13,2,10,5,4,0,15024,0,35,39,1
42,4,201785,14,2,12,0,4,1,0,0,50,39,1
34,4,207685,13,5,10,4,2,0,0,0,39,39,0
41,4,143003,11,2,8,0,1,1,7298,0,60,19,1
44,5,357679,13,2,5,0,4,1,15024,0,65,39,1
54,4,155408,9,6,6,4,4,0,0,0,40,39,0
37,5,152414,15,2,10,0,4,1,0,0,60,39,1
57,4,342906,5,2,12,0,2,1,0,0,55,39,1
50,6,167728,16,2,10,0,4,1,0,0,60,39,1
28,4,294936,9,2,14,0,4,1,4064,0,45,39,0
36,6,285020,9,2,3,0,4,1,2885,0,40,39,0
30,4,112115,9,2,7,0,4,1,0,0,60,21,1
39,4,366757,9,2,3,0,4,1,0,0,35,39,0
44,5,153132,13,2,4,0,4,1,7688,0,52,39,1
21,4,174907,9,4,1,3,4,0,0,0,40,39,0
35,4,35945,13,2,4,0,4,1,0,0,40,39,1
70,2,88638,14,4,10,4,4,0,7896,0,50,39,1
45,4,170871,9,2,3,0,4,1,7298,0,60,39,1
39,7,65390,10,2,1,0,4,1,0,0,40,0,0
45,4,129336,14,2,1,0,4,1,0,0,45,39,1
30,4,381153,9,4,3,1,4,1,0,0,40,39,0
26,4,130931,9,4,1,3,2,0,0,0,40,39,0
31,4,118551,5,0,1,1,4,0,0,0,40,39,0
65,4,88513,9,2,12,0,4,1,0,0,18,39,0
31,4,176410,9,4,8,3,4,0,0,0,38,39,0
30,4,62932,9,4,5,3,4,1,0,0,60,39,0
34,4,172714,13,2,4,0,4,1,0,0,45,39,1
33,4,76493,13,4,10,1,4,1,0,0,50,39,1
19,4,41163,9,4,12,1,4,1,0,0,38,39,0
39,0,180868,7,4,0,1,2,0,0,0,40,39,0
28,4,130067,13,2,10,5,4,0,0,0,40,39,1
42,4,36271,13,2,12,0,4,1,0,0,40,39,1
46,4,273575,13,2,14,0,4,1,15024,0,40,39,1
46,4,159869,9,0,4,1,4,1,0,0,44,39,0
41,6,51494,10,2,3,0,4,1,0,0,40,39,0
26,4,234258,9,2,7,0,2,1,0,0,40,39,0
52,4,177858,9,0,3,2,4,1,0,0,55,39,1
40,4,192344,13,2,1,0,4,1,0,0,40,39,1
39,1,178877,9,2,13,0,4,1,0,0,40,39,1
49,4,176814,10,2,3,0,4,1,0,0,50,2,0
38,4,204501,13,2,4,0,4,1,0,0,55,39,1
25,4,111243,9,4,12,2,4,0,0,0,50,39,0
54,5,124963,13,2,4,0,4,1,0,0,40,39,1
43,4,214781,10,4,1,4,4,1,0,0,38,39,1
27,4,185670,13,2,12,0,4,1,0,0,60,39,1
32,5,46807,9,2,3,0,4,1,99999,0,40,39,1
28,4,205337,9,2,7,0,4,1,0,0,40,39,0
50,4,118565,7,2,7,0,2,1,0,0,40,39,0
34,6,227540,13,2,12,0,1,1,0,0,60,19,0
41,4,197372,9,2,3,0,4,1,0,0,60,39,1
44,4,138845,10,2,14,0,4,1,0,0,40,39,0
24,4,537222,9,2,4,0,4,1,0,0,50,39,0
49,4,149809,1,2,8,0,4,1,0,0,40,0,0
29,4,157950,10,2,1,5,4,0,0,0,40,39,1
38,4,314007,10,2,14,0,4,1,5178,0,40,39,1
25,4,206600,6,4,8,1,4,1,0,0,24,27,0
57,4,132704,14,5,10,1,4,1,10520,0,32,39,1
49,4,222829,14,2,10,0,4,1,0,0,42,39,1
29,6,100368,5,6,8,4,4,0,0,0,27,39,0
38,4,63509,9,2,3,0,4,1,0,0,40,39,1
29,7,103389,15,4,10,1,4,0,4787,0,40,39,1
34,4,177675,13,2,13,0,4,1,0,0,40,39,1
35,4,49749,10,0,1,1,4,0,0,0,40,39,1
35,4,176900,11,0,3,1,4,1,0,0,40,39,0
45,2,33798,14,4,10,1,4,0,0,0,40,39,0
51,1,293196,10,2,10,0,4,1,0,0,40,39,1
20,6,188274,10,4,10,3,4,1,0,0,10,39,0
30,4,200700,10,4,12,1,4,1,0,0,40,39,0
29,4,144592,15,2,10,0,4,1,0,0,50,39,1
59,0,367984,13,2,0,0,4,1,0,0,40,39,0
36,4,268292,9,2,3,0,4,1,0,0,41,39,0
43,4,117158,10,2,3,0,4,1,0,0,45,39,1
40,4,245529,12,0,10,1,4,0,0,0,40,39,0
33,4,26973,11,2,13,5,4,0,0,0,40,39,1
29,4,85572,13,2,4,5,4,0,0,0,42,39,1
35,4,556902,9,0,8,1,2,1,0,0,40,39,0
62,0,302142,9,2,0,0,4,1,2961,0,30,39,0
18,4,167979,7,4,12,3,4,1,0,0,15,39,0
47,4,358465,10,0,1,1,4,0,0,0,40,39,0
43,7,506329,13,2,10,0,1,1,15024,0,40,0,1
53,4,311350,13,2,4,0,4,1,0,0,50,39,1
17,4,401198,7,4,12,3,4,0,0,0,15,39,0
45,4,167617,10,2,8,0,4,1,0,0,40,39,0
34,4,178449,10,2,4,0,4,1,3103,0,45,39,1
57,4,211678,6,0,1,1,4,1,0,0,64,39,0
22,4,416165,10,4,12,4,4,0,0,0,32,39,0
39,4,101260,9,4,7,3,4,1,0,0,40,39,0
57,4,316000,9,2,3,0,4,1,0,0,40,39,0
34,2,169708,13,2,10,5,4,0,0,0,40,39,1
52,4,111700,10,0,12,2,4,0,0,0,20,39,1
42,4,129684,9,0,4,1,2,0,5455,0,50,39,0
38,4,278924,10,0,3,1,4,1,0,0,44,39,0
43,4,180599,15,2,10,0,4,1,15024,0,60,39,1
44,4,110028,9,0,12,1,4,1,27828,0,60,39,1
50,4,176215,9,2,12,0,4,1,7688,0,56,39,1
42,4,124692,13,2,4,0,4,1,0,0,45,39,1
41,5,32016,9,2,12,0,4,1,0,0,62,39,0
34,4,73161,9,2,12,0,4,1,0,0,40,39,1
47,4,348986,9,2,8,2,1,0,0,0,28,36,0
54,4,99185,16,2,10,0,4,1,15024,0,45,39,1
41,5,445382,12,2,3,0,4,1,15024,0,60,39,1
38,4,290306,9,2,3,0,4,1,0,0,40,39,1
46,2,274200,10,2,10,0,4,1,0,0,40,39,1
25,4,247025,13,4,12,1,4,1,3325,0,48,39,0
24,4,300584,10,2,3,0,4,1,0,0,45,39,0
36,4,220585,12,2,4,0,4,1,0,0,50,39,1
43,4,282155,12,0,10,1,4,0,4650,0,40,39,0
37,4,22463,11,2,3,0,4,1,0,1977,40,39,1
45,4,350440,9,2,4,0,1,1,0,0,40,39,1
23,4,234302,9,4,6,1,2,1,0,0,40,39,0
57,4,453233,6,5,4,1,4,1,0,0,55,39,0
59,4,140363,9,2,3,0,4,1,0,0,42,39,1
19,4,284652,10,4,1,3,4,0,0,0,15,39,0
46,4,165138,10,2,14,0,4,1,0,0,45,39,1
50,4,175029,11,2,10,0,4,1,0,0,40,39,1
37,4,183800,13,2,10,0,4,1,7688,0,50,39,1
29,4,135791,13,2,4,5,4,0,15024,0,50,5,1
23,4,82067,10,4,3,3,4,1,0,0,30,39,0
33,4,196385,14,2,10,0,4,1,0,0,37,39,1
29,4,167610,9,0,7,4,4,0,0,0,40,39,0
61,2,202384,13,2,10,5,4,0,0,0,30,39,0
42,4,195124,4,3,10,2,4,1,0,0,35,33,0
38,4,342448,10,2,4,0,4,1,0,0,55,39,1
56,4,530099,9,4,3,1,4,1,0,0,40,39,0
24,4,456460,12,2,1,5,4,0,0,0,40,39,0
24,2,162919,10,4,1,1,4,0,0,0,40,39,0
36,5,180419,9,2,5,0,4,1,0,0,45,39,0
34,4,55849,9,2,4,0,4,1,7298,0,50,39,1
42,4,435356,12,2,4,0,4,1,0,0,44,39,1
35,4,176837,9,2,6,0,4,1,0,0,40,39,0
37,7,160402,13,2,10,0,4,1,0,0,55,39,1
26,4,112754,11,2,3,0,4,1,0,0,65,39,1
28,4,257405,3,4,5,4,2,1,0,0,40,26,0
30,4,460408,9,2,3,0,4,1,0,0,40,39,1
46,4,375606,16,4,10,1,4,1,0,0,40,39,1
25,4,161027,13,2,13,0,4,1,5178,0,40,39,1
51,4,231230,9,2,7,0,4,1,0,0,45,39,0
26,2,242464,9,2,11,0,4,1,3103,0,40,39,1
61,4,136262,9,2,4,0,4,1,0,0,50,39,1
40,0,70645,10,2,0,5,4,0,0,0,20,39,0
25,4,189850,10,4,7,3,2,1,0,0,40,39,0
40,4,242521,11,2,3,0,4,1,0,0,40,39,1
70,0,133536,9,2,0,0,4,1,0,0,28,39,0
69,0,323016,13,2,0,0,4,1,99999,0,40,39,1
61,4,477209,4,2,5,0,4,1,0,0,54,39,0
19,4,38925,7,4,8,3,4,1,0,0,40,39,0
45,4,238567,13,2,4,0,4,1,0,0,40,9,1
39,4,28572,9,0,8,1,4,1,0,0,40,39,0
29,7,461929,10,2,4,0,4,1,3103,0,40,39,1
59,4,92141,9,6,7,1,2,0,0,0,40,39,0
47,4,170142,9,2,7,0,4,1,0,0,50,39,0
47,2,194360,9,2,8,5,4,0,0,0,7,39,1
46,4,205816,11,2,10,5,4,0,0,0,40,39,1
42,4,236021,9,2,3,0,4,1,0,0,40,0,1
23,4,38238,13,4,8,3,4,1,0,0,40,39,0
33,4,275632,9,2,14,0,4,1,0,0,40,39,0
31,4,203488,13,2,1,0,4,1,7298,0,50,39,1
62,4,152148,5,2,8,0,4,1,0,0,40,39,0
64,4,292639,10,2,4,5,4,0,10566,0,35,39,0
45,7,191001,13,2,1,0,4,1,7688,0,40,39,1
36,1,327435,14,0,13,1,4,0,0,0,40,39,1
38,5,139364,13,2,3,0,4,1,15024,0,35,39,1
48,6,97883,9,5,8,2,4,0,0,0,25,39,0
52,4,124591,9,4,6,4,4,1,0,0,40,39,0
31,4,158291,9,2,1,0,4,1,0,0,40,39,0
49,5,131826,15,6,10,4,4,1,99999,0,50,39,1
19,4,188815,9,4,8,3,4,0,34095,0,20,39,0
25,4,308144,13,4,3,1,4,1,0,0,40,26,0
41,4,156566,10,2,3,0,4,1,0,0,40,39,1
29,4,185127,9,2,12,0,4,1,0,0,50,39,0
28,7,198201,9,2,11,0,2,1,0,0,40,39,0
47,7,29023,16,2,10,0,1,1,0,0,40,19,1
55,4,196126,13,5,3,1,4,1,0,0,40,0,0
45,4,114032,15,2,10,0,4,1,0,0,60,39,1
40,4,171888,13,2,10,5,4,0,0,0,24,39,1
60,6,36568,5,2,14,0,4,1,0,0,70,39,0
23,4,222835,13,4,8,3,4,0,0,0,30,39,0
62,4,195343,16,0,10,4,4,1,15020,0,50,39,1
65,0,191380,6,2,0,0,4,1,9386,0,50,39,1
43,6,99203,11,2,3,0,4,1,0,0,40,39,0
59,4,154100,14,4,12,1,4,0,27828,0,45,39,1
58,4,71283,9,2,14,0,4,1,0,0,38,39,1
45,4,293628,10,2,10,0,4,1,0,0,50,30,1
52,4,270728,4,2,8,0,4,1,0,0,48,5,0
59,4,67841,9,2,6,0,4,1,0,0,40,39,1
49,6,203505,9,0,12,1,4,0,0,0,30,39,0
45,7,149640,13,2,1,0,4,1,0,0,38,39,1
30,4,159323,10,0,12,4,4,0,0,0,65,2,0
61,4,149405,9,2,8,0,2,1,0,0,40,39,0
37,4,194668,10,2,14,0,4,1,0,0,45,39,1
25,4,156334,6,2,7,0,4,1,0,0,40,39,0
29,1,142712,10,2,1,0,4,1,0,0,40,39,1
53,4,73134,9,2,12,0,4,1,15024,0,60,39,1
47,4,159726,9,2,14,0,4,1,0,0,85,39,1
28,6,195607,9,2,12,5,4,0,0,0,40,39,0
48,4,160647,10,4,4,1,4,0,0,0,40,21,1
51,4,162745,9,2,3,0,4,1,7298,0,50,39,1
34,4,148291,9,2,13,5,4,0,0,0,32,39,0
39,6,52870,9,2,3,0,4,1,0,0,40,39,1
35,6,189878,14,2,12,0,4,1,0,0,40,39,1
55,4,124771,13,2,4,0,4,1,15024,0,50,39,1
44,4,167333,9,4,8,3,4,1,0,0,40,39,0
32,4,116539,13,2,4,0,4,1,0,1887,55,39,1
29,4,265638,10,4,8,4,2,0,0,0,40,39,0
21,4,522881,11,4,4,2,4,1,0,0,40,26,0
19,4,125591,10,4,8,3,4,0,0,0,40,39,0
53,4,242606,9,2,14,0,4,1,0,0,40,39,0
61,4,159822,4,2,3,0,4,1,7688,0,40,31,1
18,0,165532,8,4,0,3,4,1,0,0,25,39,0
37,4,165034,9,2,6,0,4,1,0,2002,40,39,0
36,4,32334,11,2,4,5,4,0,0,0,50,39,1
39,4,145933,13,2,3,0,4,1,15024,0,55,39,1
23,4,162945,4,4,8,3,4,1,0,0,35,39,0
41,6,169023,13,2,1,5,4,0,7688,0,40,39,1
55,2,286967,6,2,3,0,4,1,0,0,45,39,0
18,6,296090,9,4,12,3,4,1,0,0,48,0,0
21,4,36011,10,4,12,1,4,1,0,0,40,39,0
57,4,81973,13,2,12,0,1,1,15024,0,45,39,1
31,4,115963,7,2,7,0,4,1,0,0,40,39,0
36,6,125933,15,4,10,1,4,1,0,0,55,39,1
73,4,33493,9,6,12,1,4,0,0,0,3,39,0
33,4,252168,10,4,8,1,2,1,0,0,40,39,0
27,4,115945,14,2,4,0,4,1,0,0,45,39,1
48,5,106232,15,2,10,0,4,1,99999,0,48,39,1
31,6,152351,11,2,12,0,4,1,0,0,48,39,0
60,4,93997,13,2,4,0,4,1,15024,0,45,39,1
56,5,124137,15,2,10,0,4,1,99999,0,45,39,1
47,4,155890,13,2,10,0,4,1,7688,0,40,39,1
32,4,237478,7,0,7,4,4,0,0,0,40,39,0
20,0,121313,6,4,0,3,4,1,0,0,40,39,0
57,4,141326,9,2,12,0,4,1,0,0,50,39,1
29,4,196971,13,4,10,3,4,0,0,0,72,39,0
46,4,249686,15,5,10,1,4,1,0,0,50,39,1
33,4,121904,10,4,8,1,4,0,0,0,28,39,0
49,4,80026,4,2,3,0,4,1,0,0,50,39,0
29,6,178564,13,4,10,2,4,1,0,0,40,39,0
28,4,34335,9,0,12,1,0,1,14084,0,40,39,1
31,4,101352,13,4,4,3,4,0,0,0,40,39,0
46,4,393715,10,2,4,0,4,1,15024,0,50,39,1
47,7,100818,9,2,1,5,4,0,0,0,40,39,1
39,2,352628,12,2,3,5,4,0,0,0,50,39,1
47,2,321851,13,4,10,1,4,0,0,0,50,39,1
51,5,54342,15,0,10,1,4,1,27828,0,60,39,1
39,6,122852,9,2,14,0,4,1,0,0,45,39,1
69,4,197080,9,6,1,4,4,1,0,0,8,39,0
34,4,97355,10,0,12,1,4,0,0,0,60,39,0
36,4,76878,9,2,7,0,4,1,5178,0,40,39,1
61,0,203849,10,0,0,1,4,0,0,0,40,39,0
37,4,170408,11,0,7,1,4,0,0,0,30,39,0
32,7,169973,14,4,1,1,4,0,0,0,38,39,0
41,5,289636,11,4,4,1,4,1,0,0,48,39,0
21,4,232569,9,4,6,1,4,1,0,0,40,39,0
