age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
37,7,241633,13,2,1,5,2,0,0,0,45,39,1
20,4,131230,9,4,7,3,4,1,0,1590,40,39,0
38,4,192337,8,2,3,0,4,1,0,0,40,39,1
30,4,161572,9,2,8,5,4,0,0,0,45,39,0
49,4,246183,9,2,12,0,4,1,0,0,40,39,1
27,6,198493,9,2,10,0,4,1,0,0,60,39,0
41,4,173316,9,2,7,0,4,1,0,0,40,39,0
49,4,155489,14,2,10,0,4,1,0,0,50,39,1
21,0,212888,7,2,0,5,4,0,0,0,56,39,0
33,7,292317,5,2,5,0,4,1,0,0,40,39,0
40,4,190292,9,0,7,4,4,1,0,0,40,39,0
35,4,54159,9,2,3,0,4,1,0,0,38,39,0
50,4,128478,9,2,3,0,4,1,0,0,60,39,1
28,6,35864,10,2,4,0,3,1,0,0,70,20,1
56,4,91262,9,2,14,0,1,1,0,0,45,39,0
49,4,191320,9,0,8,1,4,0,0,0,24,39,0
17,0,104025,7,4,0,3,4,1,0,0,18,39,0
37,4,51198,10,2,3,0,4,1,0,0,45,39,0
59,4,169611,9,0,12,4,4,0,0,0,40,39,0
47,4,177858,13,3,4,1,4,0,27828,0,60,39,1
44,4,173981,9,2,3,0,4,1,0,0,40,39,0
51,4,138251,9,2,14,0,4,1,0,0,60,39,0
25,4,199472,11,4,1,1,4,0,0,0,38,39,0
22,4,309178,9,4,14,3,4,1,0,0,40,39,0
40,7,114714,16,2,4,0,1,1,0,0,40,36,1
43,0,405374,10,5,0,1,2,1,0,0,40,39,0
44,4,421449,9,0,1,4,4,0,0,0,40,39,0
38,4,179481,10,2,4,0,4,1,0,0,45,39,1
36,4,19914,10,4,1,3,0,0,0,0,40,39,0
58,4,430005,6,2,14,0,4,1,0,0,50,39,1
67,6,98921,12,2,4,0,4,1,0,0,50,39,0
45,4,175600,11,0,12,1,4,1,0,0,50,39,0
33,4,156192,14,2,10,0,4,1,0,0,45,39,1
41,2,90692,9,0,10,4,1,0,0,0,40,39,0
24,4,174714,10,4,6,3,4,1,0,0,45,39,0
62,4,101582,4,6,7,4,4,0,0,0,35,39,0
43,7,107439,10,4,8,1,2,0,0,0,30,39,0
37,2,593246,13,2,10,5,4,0,0,0,50,39,1
84,4,132806,9,6,8,1,4,0,0,0,13,39,0
30,4,509500,13,4,13,1,4,0,4787,0,45,39,1
31,4,243605,13,6,12,4,4,0,0,1380,40,5,0
28,4,252013,10,4,1,4,4,0,0,0,45,24,0
42,4,413297,10,2,13,0,4,1,0,0,40,39,0
23,4,217961,10,4,6,3,4,1,0,0,15,39,0
26,4,278916,10,5,6,3,2,1,0,0,20,39,0
46,4,347993,2,0,3,1,4,1,0,0,40,26,0
45,4,182541,10,0,7,4,4,1,0,0,48,39,0
44,4,160369,10,2,9,0,4,1,0,0,2,39,0
36,6,609935,13,2,14,0,2,1,0,0,48,0,0
22,4,191455,10,2,13,5,3,0,0,0,15,39,0
23,1,215115,10,4,1,3,4,0,0,0,25,39,0
75,4,239038,10,2,14,0,4,1,0,0,16,39,0
59,4,98361,7,2,7,0,4,1,0,0,40,39,0
37,5,39089,10,2,4,0,4,1,3103,0,50,39,1
34,4,255830,12,0,3,4,2,0,7443,0,40,39,0
36,2,187411,14,4,10,1,4,1,0,0,50,39,1
39,6,202027,15,2,10,0,4,1,0,1977,50,39,1
49,4,131918,10,2,7,0,4,1,0,0,50,39,1
36,4,297847,9,4,8,1,2,0,0,2001,40,39,0
28,4,205903,9,2,7,0,4,1,0,0,40,39,0
59,6,56392,10,2,5,0,4,1,0,1579,60,39,0
40,4,200496,13,5,12,1,4,1,0,0,40,39,0
41,2,113324,12,2,1,0,4,1,0,0,40,39,0
44,4,77373,13,2,4,0,4,1,0,0,50,39,1
37,4,282872,9,2,3,0,4,1,0,1628,40,39,0
26,4,305129,7,2,3,0,4,1,0,0,45,39,0
58,6,87510,6,2,3,0,4,1,0,0,40,39,0
17,4,57324,6,4,8,3,4,1,0,0,30,39,0
60,4,163729,9,0,13,4,4,0,2597,0,40,39,0
44,1,259307,13,2,4,0,4,1,0,0,40,39,1
26,4,288959,9,2,12,0,2,1,0,0,36,39,0
43,1,325706,15,2,10,0,1,1,0,0,50,19,1
58,2,248739,9,4,8,1,4,1,0,0,40,39,0
17,4,202521,6,4,8,3,4,1,0,0,15,39,0
28,2,134771,13,4,10,3,4,0,0,0,55,39,0
48,4,192894,16,2,10,0,4,1,0,0,40,39,1
22,4,193089,9,4,6,1,4,1,0,0,43,39,0
30,4,117584,14,4,10,1,2,0,0,0,20,39,0
39,4,32146,10,4,3,1,4,1,0,0,40,39,0
31,4,315128,10,4,1,1,4,0,0,0,52,39,0
26,4,154966,10,2,12,0,4,1,0,0,50,39,1
55,2,48055,8,6,1,1,4,0,0,0,40,39,0
24,4,190143,13,2,12,0,4,1,0,0,40,39,0
45,5,155664,3,2,3,0,4,1,0,0,40,0,1
31,7,176998,10,2,3,0,4,1,0,0,35,39,1
18,0,343161,7,4,0,3,4,1,0,0,16,39,0
35,4,107302,14,2,12,0,4,1,0,0,40,19,0
53,4,96062,13,2,4,0,4,1,0,0,40,12,0
32,4,316769,7,4,8,4,2,0,0,0,40,23,0
37,5,26698,10,2,12,0,4,1,0,1485,44,39,1
36,4,201769,7,4,11,1,2,1,13550,0,40,39,1
36,4,393673,12,2,4,5,4,0,0,0,50,39,1
56,4,53366,9,2,14,0,4,1,0,0,40,39,0
23,4,155919,5,3,3,1,4,1,0,0,40,26,0
18,0,31008,10,4,0,3,4,0,0,0,30,39,0
22,5,120753,13,4,12,3,4,1,0,0,50,39,0
59,4,100313,9,2,4,0,4,1,0,1887,40,39,1
32,6,360689,7,0,3,1,4,1,0,0,50,39,0
36,4,169469,10,2,4,0,4,1,7298,0,40,39,1
39,4,127573,13,2,10,5,4,0,0,0,30,39,1
41,4,242804,9,2,14,0,4,1,0,0,40,39,1
60,0,230165,13,2,0,0,2,1,0,0,40,39,0
25,4,110978,12,2,1,5,1,0,0,0,37,19,1
21,4,239577,10,4,1,3,4,1,0,0,40,39,0
21,4,342575,10,4,12,3,2,0,0,0,30,39,0
23,4,268525,13,4,10,1,4,1,0,0,50,39,0
29,4,95465,9,4,13,1,4,1,0,0,42,39,0
54,4,227832,8,2,3,0,4,1,0,0,40,39,0
61,4,93997,4,2,7,0,4,1,0,0,40,22,0
34,4,92682,9,4,1,1,4,0,4865,0,40,39,0
53,7,182907,9,2,8,0,4,1,0,0,40,39,0
38,4,332154,13,2,4,0,1,1,0,0,60,39,1
29,4,255412,10,2,6,0,4,1,3103,0,40,39,1
34,4,30497,13,2,4,0,4,1,15024,0,60,39,1
55,4,120970,6,2,3,0,2,1,0,0,40,39,1
27,4,153869,9,4,6,3,4,1,0,0,37,39,0
21,4,188923,9,4,8,3,4,0,0,0,25,39,0
24,7,390867,14,4,10,1,2,0,0,0,40,39,0
53,4,208402,10,0,1,4,3,0,4865,0,45,26,0
21,6,99199,9,2,3,0,4,1,0,0,40,39,0
36,4,408229,13,4,10,1,4,0,0,0,32,39,0
36,4,460437,5,0,12,1,4,0,0,0,40,39,0
43,2,163434,13,2,11,0,4,1,0,0,55,39,1
17,4,137042,6,4,10,3,4,1,0,0,20,39,0
45,6,216402,15,2,10,0,1,1,0,0,50,19,1
36,4,162358,14,4,10,1,4,0,0,1408,40,39,0
53,4,223696,8,3,6,1,3,1,0,0,56,6,0
42,5,191196,13,2,4,0,4,1,0,1977,60,0,1
49,5,109705,10,0,4,4,4,0,0,0,32,39,0
46,6,182689,10,2,3,0,4,1,3103,0,35,39,1
60,4,154589,9,2,3,0,4,1,3103,0,35,39,1
59,5,253062,15,2,10,0,4,1,0,0,55,39,1
29,4,337953,11,2,12,0,4,1,2885,0,40,39,0
43,7,345969,15,2,10,0,4,1,0,0,50,39,1
38,4,108293,10,2,4,5,4,0,0,0,45,39,1
54,4,104413,10,5,13,2,2,0,4101,0,40,39,0
42,1,172307,9,2,1,0,4,1,0,0,48,39,1
36,4,180278,13,4,10,1,2,1,0,0,40,39,0
45,4,240841,14,4,10,1,4,0,0,0,40,39,0
51,4,136224,13,0,1,1,4,0,0,0,40,39,0
44,4,462838,9,0,6,1,4,0,0,0,48,39,0
51,4,253357,9,2,3,0,4,1,0,0,40,39,0
52,4,200783,4,2,7,0,4,1,0,0,60,39,0
42,2,142049,10,0,13,4,4,0,0,0,32,39,0
28,4,314177,6,4,6,2,2,1,0,0,40,39,0
36,4,143774,10,2,1,5,4,0,0,0,12,39,1
23,4,363219,10,4,9,1,4,0,0,0,6,39,0
22,4,212780,9,4,12,1,2,0,0,0,30,39,0
47,6,93208,9,2,8,5,4,0,0,0,75,22,0
26,5,109240,13,4,4,1,4,1,0,0,50,39,0
37,4,186035,12,2,3,0,4,1,0,0,55,39,0
55,4,84231,9,2,14,0,4,1,0,0,50,39,0
21,4,122322,10,4,8,3,4,0,0,0,60,39,0
22,4,199915,10,4,8,3,4,0,0,0,10,39,0
60,7,265201,16,2,10,0,4,1,0,0,50,39,1
42,6,200574,15,4,10,1,4,1,0,0,38,39,0
26,4,219199,9,4,6,1,4,1,0,0,40,39,0
28,4,153869,7,2,3,0,4,1,0,0,40,39,0
32,0,134886,9,2,0,5,4,0,0,0,2,39,1
19,4,32477,10,4,8,3,4,1,0,0,20,39,0
59,1,181940,9,2,1,0,4,1,0,0,40,39,1
68,5,140852,9,2,12,0,4,1,0,0,40,39,0
28,4,196564,9,2,3,0,4,1,0,0,45,39,0
35,4,114765,13,0,12,1,4,0,0,0,40,39,0
39,4,49436,12,0,10,4,4,0,0,1380,40,39,0
31,4,236391,10,4,12,1,4,0,0,0,40,39,0
41,5,299813,5,2,12,5,4,0,0,0,70,6,0
33,4,408813,13,4,1,1,4,0,0,0,50,39,0
30,4,100135,13,4,12,2,4,0,0,0,40,39,0
43,4,174295,14,2,10,0,4,1,0,0,55,39,0
23,0,154373,13,4,0,1,4,0,0,0,50,39,0
33,4,26252,12,4,8,4,0,0,0,0,40,39,0
59,2,93211,13,2,4,5,4,0,0,0,22,39,1
33,6,188957,13,4,12,1,4,0,0,0,40,39,0
46,4,179869,9,2,3,0,4,1,0,0,40,39,0
36,4,749636,10,0,1,4,4,0,0,0,40,39,0
36,2,114719,14,2,10,0,4,1,0,0,50,39,1
24,4,146706,10,4,8,1,4,0,0,0,30,39,0
39,4,236648,10,2,7,0,4,1,0,1848,42,39,1
22,4,450920,12,4,1,1,2,0,0,0,40,39,0
39,4,181705,9,2,10,0,4,1,0,0,45,39,0
53,2,192982,14,2,1,0,4,1,0,0,38,39,1
36,4,149653,9,0,8,4,4,0,0,0,40,39,0
18,4,110142,9,4,1,3,4,0,0,0,30,39,0
30,7,136997,9,0,4,4,4,0,0,0,40,39,0
18,4,332763,9,4,4,2,4,0,0,0,40,39,0
30,4,142977,10,0,3,1,4,1,0,0,65,39,0
18,4,226956,9,4,12,3,4,0,0,0,24,39,0
36,4,32709,10,0,12,1,4,0,3325,0,45,39,0
43,6,183479,9,2,3,0,4,1,0,0,30,39,0
31,4,237317,5,4,3,1,3,1,0,0,45,39,0
35,0,374716,5,2,0,5,4,0,0,0,35,39,0
39,4,33223,9,2,1,0,4,1,0,0,40,39,1
45,4,293628,10,2,10,0,4,1,0,0,50,30,1
49,0,52590,9,4,0,1,2,1,0,0,40,39,0
51,4,137253,9,0,10,4,4,0,0,0,40,39,1
40,6,194924,10,2,5,0,4,1,0,0,60,39,0
53,4,203173,11,2,4,0,4,1,0,0,45,39,0
34,4,202046,9,2,3,0,4,1,0,0,35,39,1
58,4,234213,9,0,3,1,4,1,14344,0,48,39,1
33,7,73296,9,4,8,4,2,0,1831,0,40,39,0
35,4,189703,5,2,8,0,4,1,0,0,32,39,0
35,4,274158,13,2,11,0,2,1,3103,0,40,39,1
50,4,189811,13,2,4,0,4,1,0,0,40,39,1
30,4,114691,9,4,5,3,4,1,0,0,40,39,0
53,4,335481,9,2,1,5,2,0,0,0,32,39,0
41,4,344519,9,0,4,1,4,0,13550,0,60,39,1
25,4,199947,9,2,1,5,4,0,0,0,40,39,0
33,2,43959,14,2,10,0,4,1,7688,0,50,39,1
25,4,280093,7,3,6,1,4,1,0,0,40,26,0
45,2,151267,10,2,8,5,2,0,0,0,25,39,0
39,4,99065,10,0,4,4,4,0,0,0,39,39,0
24,4,199444,13,4,4,3,4,0,0,0,15,39,0
18,4,231335,9,4,12,1,4,1,0,0,40,39,0
42,4,117319,9,2,3,0,4,1,0,1672,40,39,0
49,4,193047,9,2,3,0,4,1,0,0,45,39,1
54,4,53407,9,2,3,0,4,1,0,0,40,39,0
19,4,223648,9,4,12,1,4,1,4101,0,48,39,0
25,4,106491,9,2,3,0,4,1,0,0,48,39,0
44,4,184011,9,0,12,4,4,0,0,0,60,39,0
27,4,188519,9,0,12,3,4,0,0,0,40,39,0
20,4,184756,10,4,1,3,4,0,0,0,12,39,0
20,4,203027,9,4,6,3,4,1,0,0,40,39,0
32,4,283400,9,4,7,1,4,0,0,0,40,39,0
20,4,127185,10,4,10,3,4,0,0,0,15,39,0
17,4,121425,7,4,1,3,4,0,0,0,16,39,0
26,4,103700,10,4,13,3,4,0,0,0,40,39,0
41,4,171615,12,2,13,0,4,1,0,0,45,39,1
20,4,180497,9,4,8,1,2,0,0,0,40,39,0
19,4,96176,10,4,1,3,4,0,0,0,20,39,0
38,6,122493,6,2,12,0,4,1,0,1887,40,39,1
38,4,407068,3,2,8,0,4,1,0,0,75,26,0
57,4,222477,10,2,10,5,4,0,15024,0,8,39,1
25,4,108683,10,4,6,4,4,1,0,0,50,39,0
39,6,230329,10,4,10,1,4,1,0,1564,12,39,1
38,6,109133,14,2,4,0,4,1,0,0,70,39,1
30,4,87469,9,4,8,1,4,1,0,0,40,39,0
38,4,32916,11,2,3,0,4,1,0,0,55,39,1
30,4,243165,9,2,4,0,4,1,0,0,40,39,0
41,6,226505,9,0,8,4,4,0,0,0,40,39,0
23,4,181820,10,4,7,3,4,1,0,0,40,39,0
32,5,190290,9,2,3,0,4,1,0,0,40,39,1
44,6,136986,10,2,12,0,4,1,0,0,25,39,0
59,6,136413,4,2,5,0,4,1,0,0,48,39,0
29,4,119793,10,4,12,2,4,1,0,0,50,39,0
30,4,248588,8,0,8,1,4,0,0,0,40,39,0
31,4,103860,6,4,3,1,4,1,0,0,45,39,0
17,4,102456,7,4,6,3,4,1,0,0,20,39,0
29,4,149902,16,4,10,1,4,0,0,0,80,39,0
20,4,151790,10,4,1,3,4,0,0,0,30,39,0
37,4,166497,9,4,1,3,4,1,0,0,38,39,0
29,4,100049,9,3,6,1,0,1,0,0,40,39,0
30,5,173858,10,2,4,0,1,1,0,1902,40,35,1
21,4,129980,5,4,14,3,4,1,0,0,40,39,0
39,6,152587,9,4,3,3,4,1,0,0,40,39,0
36,4,240755,5,2,6,0,4,1,0,0,60,39,0
40,4,184471,10,0,7,1,4,1,0,0,40,39,0
38,4,296125,9,5,9,4,2,0,0,0,30,39,0
33,4,136331,9,2,3,0,4,1,0,0,40,39,0
79,6,103684,9,2,5,0,4,1,0,0,40,39,0
64,2,84737,9,2,8,0,1,1,0,0,35,39,1
40,1,298635,14,2,13,0,1,1,0,1902,40,30,1
41,4,29927,11,0,10,4,4,0,0,0,40,39,0
43,4,33331,13,2,12,0,4,1,0,0,55,39,0
42,2,201723,10,4,3,1,4,1,0,0,40,39,0
42,4,197583,12,2,4,0,2,1,0,0,40,0,1
68,4,99491,10,6,8,1,4,0,0,0,20,39,0
47,4,144351,13,2,4,0,4,1,0,0,45,39,1
53,7,153486,13,2,13,0,4,1,0,0,40,39,1
23,4,227943,12,4,12,3,4,1,0,0,30,39,0
39,4,79331,14,2,4,0,1,1,15024,0,40,39,1
47,4,152073,9,0,7,4,4,0,0,0,40,39,0
21,4,260254,9,4,3,1,4,1,0,0,40,39,0
53,4,123703,9,0,14,1,4,1,0,0,40,39,0
56,4,243076,10,4,3,4,4,1,0,0,40,39,0
28,4,167789,9,4,12,1,4,0,0,0,60,39,0
56,4,189975,10,2,3,0,4,1,0,1902,60,39,1
68,4,236943,5,0,5,1,2,1,0,0,20,39,0
53,4,208321,9,2,8,0,2,1,0,1740,40,39,0
31,4,45781,14,4,10,1,4,0,14084,0,50,39,1
27,4,297296,9,2,3,0,4,1,0,0,40,39,0
33,0,177824,9,5,0,4,4,0,0,0,40,39,0
17,4,408012,8,4,12,3,4,0,0,0,15,39,0
46,4,108699,10,0,12,1,4,0,0,0,40,39,0
42,2,185129,16,2,4,0,4,1,0,0,43,0,1
22,4,151105,10,4,12,2,4,0,0,0,18,39,0
33,5,137421,9,2,12,0,1,1,0,0,45,35,0
42,4,188789,4,6,6,1,4,0,0,0,35,39,0
36,4,51100,10,2,3,0,4,1,0,0,40,39,0
50,4,269095,13,0,4,4,4,0,0,0,40,39,1
43,4,125577,9,5,1,4,2,0,0,0,40,39,0
23,4,27776,11,4,7,1,4,1,0,0,40,39,0
57,1,135028,9,5,1,2,2,0,0,0,35,39,0
36,6,188972,16,5,10,4,4,0,0,0,10,2,0
32,4,80557,9,2,4,0,4,1,0,0,70,39,0
55,4,176317,9,6,1,3,4,0,0,0,40,39,0
29,4,183854,9,4,12,1,4,0,0,0,25,39,0
45,7,235431,9,5,12,4,2,0,0,0,40,39,0
29,4,194864,9,2,12,5,4,0,0,0,18,39,0
41,4,253189,10,2,3,0,4,1,0,0,40,39,0
23,4,208946,13,4,12,3,4,1,0,0,40,39,0
44,4,133986,10,3,1,4,4,0,0,0,40,39,0
48,4,204629,13,2,10,0,4,1,0,0,40,39,1
34,4,236543,10,4,4,1,4,1,0,1590,40,39,0
24,4,124963,9,4,7,3,4,1,0,0,30,39,0
24,4,19410,9,0,12,4,0,0,0,0,48,39,0
50,4,151159,11,2,8,0,4,1,0,0,55,39,0
52,7,125796,14,2,10,5,2,0,0,1848,40,39,1
28,4,248911,10,4,4,3,4,0,0,0,40,0,0
64,4,212838,9,2,12,0,4,1,0,0,65,39,1
50,5,302708,13,2,4,0,1,1,7688,0,50,24,1
40,4,316820,10,2,8,0,4,1,0,1485,40,39,0
24,4,22201,9,2,11,0,1,1,0,0,40,37,0
65,4,155261,9,2,4,0,4,1,0,0,40,39,1
41,4,262038,3,3,5,1,4,1,0,0,35,26,0
51,4,384248,10,0,4,4,2,0,0,0,50,39,0
19,4,118549,9,4,1,3,4,0,0,0,15,39,0
20,4,262749,10,4,8,3,4,1,0,0,35,39,0
32,4,195891,13,4,1,1,4,1,0,0,55,39,0
23,4,210053,10,4,8,1,4,0,0,0,28,39,0
42,4,303155,13,2,4,0,4,1,0,0,50,39,1
32,4,203181,9,2,8,0,4,1,0,0,60,39,0
28,4,218887,9,4,5,4,4,0,0,0,35,39,0
29,4,95465,9,2,8,0,4,1,0,0,40,39,0
29,6,85572,7,2,8,5,4,0,0,0,5,39,0
36,4,135289,13,2,3,0,4,1,0,0,48,39,1
30,4,425627,10,4,3,2,4,1,0,0,40,26,0
34,2,108247,10,2,4,0,4,1,0,0,45,39,1
45,4,205424,10,2,12,0,4,1,0,0,65,39,1
57,4,133126,10,4,3,1,2,0,0,0,40,39,0
37,7,34996,9,5,8,4,4,0,0,0,40,39,0
51,6,306784,9,2,4,0,4,1,0,0,30,39,0
24,7,27939,10,2,8,0,1,1,0,0,24,0,0
57,4,171242,10,2,10,0,4,1,0,0,40,39,1
48,5,216214,10,2,3,0,4,1,3103,0,40,39,1
40,4,219869,9,2,5,0,4,1,99999,0,75,39,1
74,0,33114,6,2,0,0,0,1,1797,0,30,39,0
38,6,179824,9,4,5,1,4,1,0,0,50,39,0
52,4,145409,9,2,3,0,4,1,0,0,40,39,0
29,4,50295,10,2,4,0,4,1,0,0,48,39,0
28,6,200515,10,2,3,0,4,1,0,0,40,39,0
38,4,33975,9,2,4,2,4,1,0,0,40,39,1
61,4,181028,14,2,10,0,4,1,0,0,18,39,0
26,7,179633,10,4,11,3,4,1,0,0,40,39,0
31,4,32406,10,2,4,5,4,0,0,0,40,39,0
22,7,157541,10,4,10,1,4,1,0,0,10,39,0
31,4,373903,13,2,1,0,4,1,0,0,40,39,1
55,4,200939,9,2,3,0,4,1,0,0,48,39,1
29,4,206351,13,4,10,1,4,1,0,0,40,39,0
32,4,180303,10,2,4,0,1,1,0,0,70,35,0
49,4,80026,4,2,3,0,4,1,0,0,50,39,0
60,4,187458,4,2,3,0,4,1,0,0,40,39,0
39,4,175232,10,2,10,0,4,1,0,0,50,39,0
21,4,305874,10,2,3,0,4,1,0,0,54,39,0
36,2,359001,10,2,11,0,4,1,0,0,48,39,0
34,4,159442,9,4,10,1,4,0,0,0,37,21,1
45,4,289468,7,6,8,4,4,0,0,0,40,39,0
47,2,134671,10,2,4,0,4,1,0,0,40,39,0
33,4,127215,10,2,12,0,4,1,0,0,48,39,1
40,4,126868,9,0,7,1,2,1,0,0,40,39,0
50,4,548361,13,2,13,0,4,1,0,0,20,39,1
54,4,76268,9,6,4,1,4,0,0,0,80,39,0
19,4,361341,8,4,10,1,1,0,0,0,25,37,0
68,4,76371,9,2,6,0,4,1,0,0,45,39,1
40,2,183765,12,4,10,1,4,1,0,0,40,39,1
59,4,395736,9,2,6,0,4,1,0,0,40,39,1
22,4,401762,9,4,1,1,4,0,0,0,55,39,0
39,4,148903,9,0,12,1,4,0,4687,0,50,39,1
48,4,163706,13,2,4,0,4,1,15024,0,70,39,1
63,6,27653,9,2,5,0,4,1,0,0,35,39,0
35,6,354520,9,3,8,1,4,0,0,0,40,39,0
23,4,38238,13,4,8,3,4,1,0,0,40,39,0
43,4,115178,13,0,10,4,4,0,0,0,43,39,1
46,4,203067,15,2,10,0,4,1,0,0,40,39,1
52,4,146767,9,2,7,0,4,1,0,0,40,39,1
33,2,368675,10,2,11,0,4,1,0,0,40,39,0
39,4,177154,13,2,12,0,4,1,15024,0,50,39,1
18,4,300379,8,4,1,3,4,1,0,0,12,39,0
32,4,207201,13,4,10,1,4,1,0,0,45,39,1
55,5,222615,14,2,4,0,4,1,0,0,60,39,0
27,2,229223,10,4,11,3,4,0,0,0,40,39,1
27,4,191129,10,2,7,0,4,1,0,0,40,39,0
31,4,117719,9,2,8,0,4,1,0,0,40,32,0
25,4,209970,13,4,10,1,4,0,0,0,40,39,0
22,4,206815,9,4,12,4,4,0,0,0,40,29,0
45,5,190482,9,2,3,0,4,1,0,0,45,39,0
22,4,186383,9,2,9,5,4,0,0,0,40,39,0
28,4,128055,9,2,3,0,4,1,0,0,60,39,0
47,1,229646,9,3,1,1,2,0,0,0,40,33,0
35,4,176900,11,0,3,1,4,1,0,0,40,39,0
45,4,127738,10,2,8,0,4,1,0,0,40,39,0
56,4,149686,5,6,7,4,4,0,0,0,40,39,0
33,4,284531,13,4,12,1,4,0,0,0,40,39,0
23,4,340543,13,4,4,1,4,0,0,0,38,39,0
32,7,200469,10,4,11,4,2,0,3887,0,40,39,0
25,4,90752,13,4,12,3,4,0,0,0,30,39,0
35,4,99146,9,2,4,0,4,1,0,0,50,39,1
51,1,68898,10,2,4,0,4,1,0,0,40,39,1
61,4,101701,13,2,8,0,2,1,0,0,20,39,0
39,4,262841,9,2,4,0,4,1,0,0,50,39,1
33,4,281685,11,5,10,1,4,1,0,0,40,39,0
30,4,137606,9,2,14,0,4,1,5013,0,40,39,0
18,4,104704,9,4,1,3,2,1,0,0,40,39,0
25,4,189219,13,4,12,3,4,0,0,0,40,39,0
35,4,102268,8,0,11,2,4,1,0,0,40,39,0
30,4,248584,10,2,3,0,4,1,0,0,40,39,0
61,4,221447,9,4,7,1,2,0,0,0,40,39,0
30,6,48520,9,4,12,3,4,1,0,0,80,39,0
55,4,197420,9,4,9,4,4,0,0,0,40,26,0
65,0,79272,10,6,0,1,1,0,0,0,6,39,0
44,5,56236,10,4,4,1,2,1,2202,0,45,39,0
45,4,20534,10,2,7,0,4,1,0,0,84,39,1
30,4,112358,13,2,8,0,4,1,0,0,60,39,1
26,4,159732,9,6,14,1,4,1,0,0,40,39,0
21,4,285522,10,4,3,1,4,1,0,0,40,39,0
33,4,259931,7,5,7,2,4,1,0,0,30,39,0
36,6,184435,7,4,14,1,2,1,0,0,40,39,0
21,2,402230,10,4,1,4,4,1,0,0,36,39,0
48,6,221464,7,2,4,5,4,0,0,0,30,39,1
30,4,90308,1,4,8,4,4,1,0,0,28,8,0
40,4,264663,13,4,10,3,4,0,0,0,60,39,0
32,4,111520,10,4,8,1,4,1,0,0,34,39,0
31,4,62165,9,4,8,3,2,1,0,0,40,39,0
44,6,315406,7,2,5,0,4,1,0,0,88,39,0
31,4,34572,11,2,6,0,4,1,0,0,45,39,0
32,4,312923,3,2,3,0,4,1,0,0,40,26,0
25,4,120238,10,2,12,0,4,1,2885,0,43,39,0
39,2,187385,14,2,10,5,4,0,0,0,28,39,1
57,4,187138,9,0,1,1,4,0,0,0,40,39,0
39,4,236391,9,2,3,0,4,1,0,0,45,39,0
26,4,106705,9,4,6,3,2,1,0,0,28,39,0
34,4,119153,7,2,14,0,4,1,0,0,50,39,0
40,4,379917,11,4,14,1,4,1,0,0,32,39,0
47,4,167625,14,0,10,4,4,0,0,0,40,39,1
22,4,195532,13,4,10,1,4,0,8614,0,40,39,1
38,2,287658,14,0,10,1,2,1,0,0,40,23,0
19,6,47176,10,4,3,1,4,0,0,0,15,39,0
44,4,235182,10,2,3,0,4,1,0,0,50,39,1
40,1,187164,13,4,13,3,4,1,0,0,40,39,0
45,4,188386,9,2,6,0,4,1,0,1628,45,39,0
25,4,180783,9,0,3,3,4,1,0,0,10,39,0
56,1,156229,13,2,4,0,4,1,7688,0,40,39,1
19,4,182590,9,4,8,3,4,0,0,0,40,39,0
34,4,345705,9,0,3,1,4,1,0,1408,38,39,0
38,4,158363,10,2,12,0,4,1,0,0,40,39,0
22,4,213902,9,4,1,4,4,0,0,0,40,26,0
45,2,119199,12,0,10,4,4,0,0,0,48,39,0
57,4,354923,13,0,4,1,4,0,0,0,45,39,0
46,6,82572,9,6,8,2,4,0,0,0,40,39,0
34,4,244147,9,2,8,0,4,1,0,0,40,39,1
45,4,179659,13,2,3,0,4,1,3103,0,40,39,1
45,6,133969,9,2,12,0,1,1,0,0,50,35,1
32,4,171814,9,4,7,1,4,0,0,0,40,39,0
51,4,146767,13,2,10,0,4,1,0,0,40,39,1
27,4,329426,13,4,4,1,4,1,0,0,45,39,0
31,4,292592,9,2,7,5,4,0,0,0,40,39,0
38,4,270985,10,2,4,0,2,1,0,0,50,39,0
36,4,325374,10,2,3,0,4,1,0,0,40,39,0
52,4,102828,13,2,4,0,4,1,0,0,40,39,1
35,2,185769,10,2,8,0,4,1,0,0,40,39,0
18,4,83451,9,4,8,3,4,0,0,0,30,39,0
57,2,196126,11,2,11,0,4,1,0,0,40,39,1
30,2,159773,13,2,11,0,4,1,0,0,45,39,1
61,4,199193,12,0,10,3,4,1,0,0,40,39,0
44,4,721161,10,5,7,1,2,1,0,0,40,39,0
36,4,461337,10,2,1,5,4,0,0,0,40,39,0
41,4,89226,9,0,3,1,4,1,0,0,40,39,0
50,2,308764,9,6,14,4,4,0,0,0,40,39,0
29,4,312985,10,2,10,0,4,1,0,2129,50,39,0
26,4,339324,9,2,7,0,4,1,0,0,96,39,0
45,6,123088,9,2,3,0,4,1,0,0,50,39,0
34,4,118710,9,4,6,1,4,1,0,0,40,39,0
39,4,319962,9,0,12,2,4,0,0,0,40,39,0
38,4,226894,13,4,4,1,2,1,13550,0,40,39,1
27,2,190330,11,4,4,3,4,0,0,0,40,39,0
27,4,94090,10,2,7,0,4,1,0,0,50,39,0
57,4,34269,9,6,14,4,4,1,0,653,42,39,1
19,4,183041,7,4,6,3,4,1,0,0,24,39,0
